itemID,userID,rating
251923,40,5
292934,40,5
9662590,40,1
607697,40,5
247802,40,5
245910,40,4
248188,40,1
10912918,40,1
249326,40,1
256418,40,5
19494267,40,1
270050,40,5
252725,40,5
246332,40,5
247170,40,5
252335,40,5
259658,40,5
18651799,40,3
250202,40,5
268066,40,1
39504618,40,2
246855,40,3
246365,40,5
316194,40,5
340429,40,4
246658,40,5
25359802,40,1
284551,40,5
336760,40,5
248515,40,2
257523,40,5
252569,40,5
261462,40,4
247623,40,5
325233,40,1
13899999,40,1
761880,40,1
249417,40,3
247776,40,4
249524,40,2
248052,40,4
250792,41,5
19140851,41,1
246315,41,2
260062,41,5
250947,41,5
251947,41,3
246243,41,5
249043,41,5
1487209,41,5
256448,41,5
19898549,41,4
270326,41,5
250756,41,4
250800,41,5
8859072,41,5
27140372,41,3
13600960,41,3
248570,41,5
9566497,41,5
260052,41,5
38101147,41,5
29243647,41,1
246186,41,5
248902,41,5
293757,41,2
249982,41,3
26584404,41,2
292977,41,1
18650732,41,1
13536916,41,2
278029,41,5
259593,41,5
248987,41,5
270491,41,5
26494237,41,1
8899394,41,5
272504,41,5
11618111,41,1
249355,42,5
252237,42,1
248345,42,5
27147994,42,3
248859,42,5
304495,42,5
252207,42,5
13523622,42,5
248277,42,4
247918,42,3
293968,42,5
26492932,42,1
247067,42,5
245899,42,5
247804,42,5
252777,42,5
26830049,42,3
253124,42,5
26548644,42,5
269803,42,5
276853,42,5
248200,42,5
246437,42,5
261395,42,5
389905,42,5
309575,42,5
254484,42,5
272027,42,4
13869003,42,5
11556334,42,5
295260,42,5
18617302,42,4
254993,42,5
248450,42,2
10912918,42,1
250187,42,3
249266,42,5
13530800,42,1
250174,42,4
246474,42,5
339611,42,2
250064,42,5
246515,42,4
36387984,42,1
254703,42,5
26891852,42,1
245803,42,1
245876,42,4
250867,43,5
249844,43,5
654519,43,5
274361,43,3
257666,43,5
250418,43,5
246790,43,5
293719,43,1
268179,43,4
277273,43,5
13538460,43,5
26407100,43,5
246045,43,5
336528,43,5
10770450,43,1
252424,43,5
255050,43,5
28625956,43,5
260700,43,5
306237,43,3
247179,43,5
22571229,43,1
445992,43,1
280835,43,3
312386,43,2
34161958,43,1
252073,43,2
246010,43,5
258065,43,5
27140372,43,4
249106,43,5
3202567,43,2
18596096,43,5
254510,43,5
246993,43,4
9744299,43,1
23588780,43,1
248547,43,5
253829,43,5
10045360,43,2
361576,43,3
249742,43,5
246562,43,5
327024,43,5
19895724,43,1
262515,43,3
248690,44,5
252890,44,5
250171,44,1
250970,44,5
262116,44,5
246012,44,5
252878,44,2
11591658,44,1
3246067,44,4
250205,44,5
18653675,44,5
246315,44,1
258065,44,5
10912918,44,3
38101147,44,5
18679567,44,1
266236,44,5
250627,44,5
291621,44,5
246332,44,5
28625956,44,4
9566497,44,5
254088,44,1
9011616,44,2
9509799,44,1
248501,44,5
245980,44,5
280641,44,5
247094,44,4
287379,44,1
392094,44,5
9675144,44,1
9239080,44,4
256369,44,2
300050,44,5
253383,44,5
249750,44,4
253944,44,5
245878,44,5
248859,44,5
282174,44,5
245730,44,5
19644216,44,3
254510,44,4
269283,45,5
299659,45,1
247354,45,4
250019,45,3
710613,45,5
313373,45,5
257361,45,3
249841,45,5
258206,45,4
993246,45,1
253833,45,4
245905,45,4
250506,45,5
249876,45,2
9566497,45,3
256084,45,2
252861,45,5
247733,45,4
254292,45,5
21834988,45,1
256717,45,3
261395,45,5
259444,45,5
13535957,45,2
249579,45,5
28625956,45,3
268324,45,5
277211,45,5
247956,45,5
258641,45,5
250890,45,1
248044,45,2
246100,45,4
250927,45,5
942577,45,4
256866,45,5
28504755,45,2
245975,45,5
18254522,45,3
246302,45,5
24296244,45,1
18650732,45,1
248509,46,3
13536370,46,5
246000,46,5
254743,46,5
246855,46,4
271084,46,5
245729,46,5
313142,46,4
249181,46,5
14334974,46,1
253407,46,3
13538460,46,5
276231,46,5
254994,46,2
19192341,46,1
248758,46,5
254515,46,5
9529178,46,1
248752,46,4
260376,46,1
247088,46,5
266612,46,4
246417,46,4
250608,46,5
245769,46,5
3134922,46,5
3153939,46,2
248147,46,5
39347249,46,4
276419,46,5
249393,46,3
300304,46,5
248563,46,5
250491,46,3
9646761,46,1
251806,46,5
247788,46,5
28485794,46,1
264717,46,1
249471,46,5
258262,46,5
383625,46,4
246193,46,4
11267324,46,1
280093,46,3
247027,46,2
250064,47,2
248588,47,5
38272000,47,1
1880149,47,5
248568,47,5
256341,47,5
247289,47,5
259951,47,5
249025,47,5
251586,47,5
246358,47,5
18599816,47,1
279609,47,4
264834,47,5
254963,47,1
249607,47,4
246028,47,3
247574,47,5
26114834,47,1
312594,47,5
9566497,47,4
11614323,47,2
13868373,47,1
246622,47,5
249181,47,5
246437,47,5
804676,47,4
261623,47,5
13874461,47,1
299735,47,5
250187,47,5
12292260,47,2
249592,47,1
347267,47,1
248033,47,5
306886,47,5
306563,47,5
251241,47,1
262515,47,5
248502,47,5
256717,48,2
340429,48,5
13866988,48,5
28625956,48,4
348591,48,1
250843,48,5
13888667,48,1
287089,48,5
260618,48,2
245803,48,1
304628,48,5
269803,48,5
3278481,48,1
245769,48,5
256418,48,4
22571229,48,1
249943,48,1
13536916,48,2
247354,48,3
245928,48,5
9566497,48,5
26822328,48,1
247369,48,5
248977,48,4
246010,48,5
38101147,48,5
255015,48,4
9321442,48,5
3134922,48,5
9535231,48,4
253171,48,2
20242741,48,4
248007,48,4
258160,48,5
257149,48,5
246382,48,3
252507,48,5
248861,48,5
18650732,48,1
246090,48,5
254510,48,4
10912918,48,2
246721,49,5
245878,49,5
250202,49,5
14019109,49,5
9509799,49,3
248344,49,5
26586122,49,1
254510,49,4
248908,49,5
13836477,49,1
39347249,49,3
250357,49,5
249248,49,1
31399306,49,5
267599,49,5
250240,49,5
246930,49,5
256277,49,4
251205,49,1
26701528,49,4
249396,49,5
22667009,49,1
248864,49,3
260769,49,4
247949,49,5
38101147,49,5
384441,49,3
248101,49,5
254510,49,3
254482,49,4
9636290,49,1
296618,49,4
262062,49,5
249432,49,5
245791,49,5
247312,49,5
315419,49,2
246302,49,5
9521019,49,1
302871,49,5
287722,50,1
248094,50,4
286217,50,5
360403,50,5
9280355,50,5
250695,50,5
280849,50,3
568148,50,4
9303512,50,1
246623,50,5
9625960,50,3
249581,50,4
270326,50,5
22571229,50,1
22241388,50,1
245905,50,4
21217540,50,3
11272329,50,1
245940,50,5
260965,50,5
3153939,50,2
254405,50,5
272006,50,5
283446,50,5
13536370,50,5
247898,50,4
8826729,50,2
251715,50,4
248655,50,5
257178,50,5
270623,50,4
279854,50,5
255406,50,5
9569067,50,1
249379,50,5
9566497,50,3
250050,50,5
324208,50,5
252569,50,4
248094,50,5
9675144,50,1
383625,50,4
248426,51,5
254703,51,5
266762,51,5
245980,51,5
9741825,51,1
252890,51,5
9475005,51,1
248718,51,5
262652,51,5
246270,51,5
248504,51,3
253383,51,5
39347249,51,4
251591,51,5
246682,51,1
250365,51,4
254743,51,5
26594046,51,5
251996,51,5
245773,51,5
261507,51,5
9566497,51,5
249826,51,5
988330,51,2
246392,51,1
526385,51,5
14572273,51,5
22571229,51,1
260982,51,5
260357,51,5
249355,51,5
259829,51,5
259558,51,3
258686,51,5
759739,51,5
250947,51,5
810618,51,4
291427,51,5
247266,51,5
11264689,51,2
348580,51,3
26805242,51,5
254510,51,5
487006,51,5
258284,51,1
247095,52,5
9381518,52,4
256562,52,5
248588,52,5
262915,52,4
248696,52,1
277514,52,1
9067645,52,1
264324,52,5
247223,52,5
272542,52,5
249484,52,5
703237,52,4
286217,52,5
247914,52,5
361576,52,3
248118,52,3
17437385,52,1
18497916,52,5
250679,52,3
246701,52,5
22223955,52,1
25363765,52,3
10858699,52,5
245736,52,5
246437,52,5
20153584,52,5
292415,52,4
18653675,52,5
267207,52,5
13874461,52,1
255819,52,3
300265,52,5
12292260,52,1
273023,52,4
245900,52,4
245762,52,5
269700,52,4
261254,52,1
249639,52,5
298141,52,5
258147,52,3
247562,53,5
246090,53,5
246617,53,5
39347249,53,4
250970,53,5
23589275,53,1
245878,53,5
261708,53,1
18645747,53,2
247624,53,1
253188,53,5
13869003,53,5
254994,53,1
22571229,53,1
247027,53,3
13532095,53,1
27226242,53,1
19088122,53,5
248241,53,5
301030,53,5
253294,53,5
266236,53,5
257079,53,5
28485794,53,1
275861,53,5
248374,53,5
250107,53,5
333101,53,1
256659,53,3
9073630,53,1
3171681,53,5
247619,53,5
250537,53,5
9343235,53,5
302034,53,5
249299,53,5
253950,53,4
25860410,53,2
248516,53,5
254036,53,5
248711,53,5
252507,53,5
2449868,53,1
27219742,53,2
9566497,54,3
256704,54,5
248094,54,3
246580,54,1
307033,54,5
249153,54,5
3278338,54,1
246787,54,5
297832,54,4
247168,54,5
245948,54,5
1011331,54,5
250245,54,2
247139,54,5
259593,54,3
253935,54,5
9495334,54,5
249520,54,5
248080,54,5
266612,54,3
256747,54,2
10759357,54,1
246165,54,2
3153939,54,1
246010,54,5
249578,54,5
26687559,54,2
9823567,54,2
13868852,54,5
8966521,54,1
824080,54,1
256591,54,5
254510,54,4
19644216,54,3
247778,54,2
339611,54,5
250147,54,4
265116,54,1
246183,54,4
313373,54,5
252936,54,4
261254,54,1
245765,55,5
246090,55,5
9551716,55,2
291883,55,3
251373,55,5
247090,55,5
246039,55,2
307033,55,5
256165,55,1
259557,55,5
250061,55,5
18593105,55,2
28625956,55,4
588619,55,4
269803,55,5
252976,55,3
254743,55,5
1880720,55,5
19749168,55,1
249195,55,5
258991,55,3
28065401,55,1
8786143,55,1
252336,55,5
252020,55,5
245749,55,5
28489130,55,2
277879,55,5
9321442,55,5
276422,55,4
253466,55,4
13992582,55,2
245851,55,3
9675144,55,1
255128,55,4
252431,55,5
9354885,55,3
248200,55,5
19898549,55,3
253137,55,4
247566,55,5
9620939,55,1
262344,55,1
267193,56,5
246924,56,5
249945,56,5
275707,56,3
247754,56,1
253280,56,5
246623,56,5
269405,56,5
367421,56,1
247502,56,5
247581,56,4
254994,56,1
340429,56,5
277250,56,5
310172,56,5
3152657,56,5
21217540,56,4
498092,56,1
9011616,56,2
248586,56,3
281831,56,4
309644,56,3
13576015,56,4
9566497,56,4
245980,56,5
257793,56,3
19531683,56,4
247219,56,4
250869,56,5
253561,56,5
250153,56,5
250346,56,5
300884,56,4
966135,56,1
286380,56,5
245900,56,4
9400391,56,3
13865179,56,5
254914,56,3
247440,56,5
10912918,56,3
250470,56,4
245942,57,5
632251,57,5
246783,57,5
253251,57,5
247067,57,5
250418,57,5
249383,57,5
384441,57,4
250827,57,5
267847,57,1
246871,57,3
250396,57,5
9529178,57,1
18654759,57,1
437160,57,5
292570,57,5
1487209,57,5
247545,57,3
254791,57,4
13894035,57,1
33079068,57,2
247812,57,2
256717,57,4
246090,57,5
246437,57,5
1598757,57,1
258047,57,5
256704,57,5
19897904,57,1
252569,57,5
271978,57,4
443326,57,3
294671,57,4
247545,57,2
13551519,57,3
11594420,57,1
11612812,57,5
262076,57,3
259732,57,5
263270,58,4
253458,58,4
245898,58,5
28625956,58,3
253407,58,1
250064,58,1
26969232,58,1
286447,58,3
264778,58,5
248634,58,5
254994,58,1
248296,58,5
293545,58,5
245750,58,5
18844859,58,1
249578,58,5
260700,58,5
21846241,58,1
9482543,58,5
28489130,58,3
292767,58,5
255359,58,5
13867052,58,5
20165545,58,3
245980,58,5
250240,58,5
3221319,58,5
8786143,58,1
14102080,58,5
9554316,58,2
9620939,58,2
255987,58,5
291621,58,5
260151,58,5
13866944,58,1
299486,58,4
248987,58,5
361576,58,3
249379,58,5
245729,58,5
11272329,58,1
414646,58,5
250341,59,5
247881,59,5
246493,59,4
245771,59,5
264582,59,5
252851,59,4
247132,59,3
272850,59,1
245980,59,5
258992,59,1
13866482,59,4
247239,59,5
13865898,59,4
22571229,59,1
28485794,59,1
25363765,59,1
283235,59,2
26525303,59,2
259248,59,4
254306,59,5
250147,59,3
250430,59,5
259658,59,3
251715,59,5
248864,59,3
247949,59,5
252073,59,4
248006,59,5
247139,59,4
278691,59,4
257123,59,5
2772064,59,1
262752,59,3
936147,59,2
260678,59,5
11619562,59,2
246072,59,5
346667,59,5
267599,59,5
261057,59,4
14019109,59,5
261132,59,2
245971,59,5
10912918,59,2
247419,59,1
11612812,60,5
248755,60,5
271927,60,4
246736,60,5
248033,60,5
298408,60,5
260558,60,4
259388,60,5
250141,60,1
249355,60,5
19898549,60,2
249905,60,5
245781,60,4
250446,60,3
251510,60,5
256305,60,4
247242,60,5
247826,60,5
245751,60,5
253383,60,5
262301,60,5
27217512,60,1
280641,60,5
251765,60,1
248147,60,5
246917,60,5
307751,60,3
294711,60,4
379105,60,5
321731,60,5
282804,60,5
246767,60,2
269405,60,5
487006,60,4
25895351,60,5
28790733,60,1
271828,60,5
247440,60,5
258870,60,5
301664,60,4
246090,61,5
248396,61,5
9529178,61,1
250856,61,2
251715,61,5
247249,61,1
251349,61,5
255268,61,5
275646,61,5
263255,61,5
324378,61,5
248732,61,5
263725,61,3
249248,61,2
22571229,61,1
309908,61,3
247871,61,5
245942,61,5
251924,61,4
3277965,61,2
245905,61,5
251589,61,1
316687,61,5
37655790,61,3
248338,61,5
246010,61,5
249578,61,5
280893,61,5
14334974,61,1
307606,61,4
253201,61,5
303427,61,5
430038,61,1
271236,61,3
13869068,61,5
276380,61,3
259593,61,5
253805,61,5
272850,61,2
247454,61,5
251593,61,5
10234211,61,5
250491,61,2
246706,62,2
10504233,62,5
246790,62,5
266236,62,5
264324,62,5
9594110,62,1
254526,62,4
251368,62,5
301271,62,5
321703,62,5
248655,62,5
248381,62,5
13865898,62,4
258921,62,5
18650732,62,1
257513,62,4
247299,62,5
795821,62,1
25363765,62,2
250881,62,3
248033,62,5
248539,62,5
11604894,62,3
280835,62,4
283340,62,1
257450,62,1
18855699,62,3
246721,62,5
269803,62,5
251781,62,5
252105,62,2
265849,62,5
37020176,62,1
252837,62,5
295422,62,5
247014,62,5
9056029,62,4
250833,62,5
251426,62,5
246942,62,5
28135160,62,1
274954,62,5
252890,62,5
251996,62,5
254848,62,3
8772674,63,2
18594727,63,5
249072,63,5
274835,63,5
26805242,63,5
249484,63,5
507756,63,1
254088,63,1
271399,63,5
247067,63,5
251605,63,5
245928,63,5
249380,63,1
13730305,63,1
247299,63,5
26525303,63,1
38296426,63,3
245919,63,3
249639,63,5
331677,63,5
256567,63,1
23527364,63,1
245762,63,5
9938470,63,5
248655,63,5
34869305,63,1
19971256,63,1
306174,63,3
267208,63,3
19490441,63,1
265116,63,1
18650732,63,1
254174,63,5
263764,63,4
334964,63,5
318207,63,4
248396,63,5
261765,63,5
246901,63,5
246090,63,5
257844,63,3
248356,63,5
9675144,64,1
250816,64,5
13523622,64,5
252780,64,2
10147553,64,1
252105,64,1
246924,64,5
254791,64,4
249944,64,4
253037,64,4
259851,64,5
247213,64,5
248732,64,5
247139,64,5
278217,64,2
248241,64,5
19895724,64,1
10030993,64,4
245750,64,3
11619562,64,2
13552969,64,5
28625956,64,5
9566497,64,5
351805,64,5
18599565,64,5
252492,64,5
19494419,64,1
249181,64,5
11620341,64,4
507756,64,1
262467,64,5
367421,64,1
255243,64,5
286191,64,1
248258,64,5
246244,64,5
248902,64,5
256496,64,4
262186,64,4
246332,64,5
13523857,64,1
19645153,64,1
245729,64,5
9866142,64,4
254963,64,1
255344,64,5
274161,65,4
246801,65,5
248180,65,3
260965,65,5
11595690,65,5
257431,65,1
255436,65,5
247661,65,5
252608,65,5
305382,65,4
26492932,65,1
13868852,65,5
249362,65,5
247139,65,5
824080,65,1
269273,65,5
13894035,65,1
245816,65,5
259248,65,3
247733,65,5
247275,65,5
246365,65,5
9566497,65,5
294711,65,5
18599565,65,5
710613,65,5
19688884,65,3
246010,65,5
26966016,65,2
271977,65,1
8859072,65,5
679289,65,5
22575251,65,5
254848,65,3
249664,65,5
248688,65,5
19898549,65,3
246605,65,5
266862,65,5
254490,65,5
253653,65,5
250800,65,5
248891,65,4
3167915,65,1
287704,65,5
13715701,65,2
429842,66,5
19490245,66,1
246721,66,5
19880483,66,1
266992,66,4
418413,66,5
253073,66,4
249647,66,4
247310,66,3
247141,66,5
259205,66,5
268598,66,5
23591889,66,1
246393,66,4
257793,66,3
258641,66,5
247051,66,5
437160,66,5
259658,66,4
352874,66,5
248296,66,5
251494,66,5
3134922,66,5
254743,66,5
253407,66,2
250209,66,5
247123,66,5
275946,66,3
257933,66,5
28448628,66,1
323490,66,5
27226242,66,1
250915,66,2
262733,66,5
258604,66,3
260895,66,5
279430,66,3
2761989,66,1
23527364,67,1
250843,67,5
423735,67,2
249841,67,4
246010,67,5
247806,67,5
298408,67,5
248787,67,1
246787,67,5
253919,67,5
13873120,67,1
9529178,67,1
302153,67,5
247106,67,5
269185,67,5
250756,67,4
265958,67,5
247847,67,5
249557,67,5
26303282,67,1
247502,67,4
245859,67,5
246272,67,5
252020,67,5
248017,67,5
246315,67,1
22360363,67,1
247271,67,5
703237,67,2
263871,67,3
252562,67,1
297457,67,5
8786143,67,1
335890,67,4
2831422,67,5
9569067,67,5
340429,67,4
249639,67,5
249211,67,5
11612717,67,1
9039161,68,5
250756,68,4
274439,68,5
22667009,68,1
249949,68,5
251291,68,5
710613,68,4
246157,68,3
250173,68,1
8942230,68,1
8801016,68,1
39504591,68,5
9158681,68,1
255745,68,5
251136,68,5
418413,68,5
249052,68,1
9439026,68,1
256873,68,5
21834988,68,2
252137,68,5
19897904,68,1
248157,68,5
301202,68,4
247949,68,5
248118,68,5
288746,68,3
10758449,68,1
18599856,68,5
320449,68,5
248160,68,5
249106,68,2
26140402,68,2
248603,68,4
317209,68,3
254765,68,5
247322,68,5
19622079,68,1
248292,68,1
247354,68,2
318294,68,3
703237,68,1
264592,69,3
10902606,69,1
248718,69,5
28815305,69,1
250546,69,5
246437,69,5
260080,69,4
245905,69,5
322250,69,4
252780,69,2
258956,69,4
245948,69,5
9566497,69,4
8782120,69,5
254231,69,5
10912918,69,1
247247,69,5
248961,69,4
263030,69,5
9247408,69,1
269803,69,5
251765,69,1
246623,69,5
246936,69,5
268249,69,5
248009,69,5
342712,69,3
292688,69,5
246932,69,5
253263,69,3
260923,69,5
249914,69,4
250372,69,5
250555,69,4
299735,69,5
250597,69,3
19641422,69,2
247695,69,3
247733,70,5
261266,70,5
248094,70,5
9327508,70,5
246010,70,5
308516,70,1
10045360,70,2
19880483,70,1
26407100,70,5
261157,70,5
292934,70,2
283446,70,5
248465,70,5
246404,70,5
251732,70,4
277250,70,5
487006,70,4
254994,70,1
3248222,70,1
11324523,70,3
249471,70,5
249545,70,2
9305584,70,1
20186853,70,1
312386,70,1
247502,70,5
3134922,70,5
255745,70,5
246855,70,4
14334974,70,1
14572273,70,5
255243,70,4
263740,70,5
11449101,70,1
253622,70,3
249043,70,5
256332,70,5
286164,70,3
254490,70,5
253054,70,5
8800823,70,4
251603,70,5
11435318,70,4
254104,70,1
326665,71,5
23555710,71,2
267208,71,3
247038,71,4
255719,71,5
257771,71,3
256019,71,5
261507,71,5
352440,71,1
289572,71,4
251899,71,5
313142,71,5
254848,71,2
251500,71,5
255249,71,5
13865179,71,5
2449868,71,2
250021,71,5
258921,71,5
250869,71,5
248344,71,5
253644,71,2
250615,71,5
277481,71,4
440520,71,5
254528,71,3
251621,71,3
10912918,71,1
263219,71,2
270952,71,5
18599408,71,3
440504,71,5
14334974,71,1
261057,71,4
259317,71,3
277273,71,2
26805773,72,5
248787,72,1
246787,72,5
11556334,72,5
246982,72,1
245771,72,5
246767,72,1
248718,72,5
268222,72,5
248901,72,5
253402,72,5
256305,72,5
273523,72,5
250756,72,5
18642260,72,1
246072,72,5
250306,72,5
13992582,72,1
254404,72,5
37258073,72,3
268829,72,5
974573,72,1
31307246,72,3
272098,72,5
247949,72,5
26969232,72,1
259851,72,4
247065,72,3
296160,72,5
253912,72,1
252569,72,5
249380,72,1
267847,72,2
13888806,72,1
272794,72,5
248346,72,4
333142,72,5
253641,72,5
28070437,72,1
253458,72,5
19971256,73,1
252569,73,5
251093,73,5
246871,73,3
405738,73,5
28625956,73,2
290379,73,5
267034,73,5
248987,73,5
249484,73,5
285333,73,4
28647254,73,1
9566497,73,4
250679,73,2
262588,73,5
3134922,73,5
246165,73,2
251899,73,5
21810381,73,5
249163,73,5
246392,73,2
257793,73,3
246623,73,5
259285,73,3
253210,73,5
254038,73,5
10933384,73,2
250496,73,1
258206,73,3
270801,73,2
251770,73,5
252349,73,4
9342893,73,1
245729,73,5
1487209,73,5
247920,73,2
249490,74,5
303064,74,5
394928,74,4
246186,74,5
245743,74,5
28853258,74,3
245975,74,5
401021,74,1
315597,74,4
246855,74,5
259418,74,5
255745,74,5
13523334,74,3
34869305,74,1
19547103,74,1
255591,74,5
273044,74,5
11619562,74,1
254292,74,5
39347249,74,5
246282,74,2
9436786,74,1
20651872,74,1
576664,74,5
249355,74,5
247087,74,5
254425,74,5
289942,74,4
254482,74,4
250346,74,4
252562,74,3
247371,74,4
290510,74,5
252976,74,4
249018,74,5
248744,74,5
249143,74,4
252507,74,5
440504,74,5
8846475,74,1
248381,75,5
246012,75,5
13730305,75,1
253635,75,4
246270,75,5
246721,75,5
607697,75,3
248258,75,4
14572273,75,5
347113,75,5
9633710,75,2
253132,75,5
20178840,75,1
11605472,75,2
487006,75,5
319947,75,5
248188,75,1
247596,75,4
247440,75,5
246476,75,4
9566497,75,4
10814867,75,1
32431542,75,1
2911524,75,1
246010,75,5
247830,75,5
607697,75,4
250418,75,4
34950030,75,1
18656795,75,1
313941,75,1
26936957,75,1
331232,75,4
459364,75,1
253083,75,5
251515,75,5
258047,75,5
249465,75,5
254284,75,5
304199,75,5
245743,76,5
334273,76,5
264324,76,5
247237,76,5
247440,76,5
246365,76,5
12963559,76,1
304327,76,4
258956,76,5
246010,76,5
257361,76,5
437160,76,5
323215,76,5
26303282,76,1
267599,76,5
248401,76,5
254994,76,1
18594214,76,1
247754,76,1
246145,76,5
256717,76,3
256468,76,4
247139,76,4
245803,76,2
245749,76,5
246265,76,2
275405,76,5
249327,76,5
251693,76,5
278625,76,5
248711,76,5
246301,76,5
253405,76,5
284738,76,5
248033,76,5
247797,76,3
259793,76,5
247152,76,5
1000098065,76,1
246474,76,5
28392724,77,1
11594420,77,1
248853,77,5
487006,77,5
8985917,77,1
251553,77,4
28285642,77,1
246695,77,5
9003801,77,2
19192341,77,1
13865898,77,3
249456,77,3
247449,77,5
255179,77,5
324208,77,5
246041,77,5
249943,77,1
11437526,77,1
248285,77,5
298408,77,5
263296,77,5
248381,77,5
291151,77,3
245749,77,5
276271,77,5
249424,77,1
8786143,77,1
37077166,77,1
257623,77,4
10034174,77,1
35613427,77,1
247505,77,5
270491,77,5
306174,77,4
13868325,77,5
18650732,77,1
256929,77,5
26805263,78,1
251282,78,4
28625956,78,4
3053701,78,1
246695,78,4
257839,78,5
37905279,78,1
250391,78,4
280599,78,2
254743,78,5
251360,78,3
25363765,78,3
9529178,78,1
37020176,78,1
252333,78,5
254227,78,4
246752,78,5
247684,78,5
251974,78,5
248285,78,5
247236,78,3
272830,78,5
20153584,78,5
39347249,78,4
11556334,78,5
268183,78,5
255819,78,3
18617302,78,1
251891,78,1
265116,78,2
252116,78,5
376019,78,5
246942,78,5
246835,78,5
810618,78,3
14018151,78,5
18650732,78,1
296160,78,5
254741,79,4
19192341,79,1
248655,79,5
11449101,79,1
251824,79,5
28543283,79,2
247022,79,5
257793,79,5
1000047080,79,5
249016,79,5
250408,79,5
9062423,79,1
249783,79,1
249369,79,5
292767,79,3
329168,79,3
251927,79,5
10775373,79,5
247097,79,5
11604894,79,2
248654,79,5
246437,79,5
11595690,79,5
396022,79,4
260950,79,5
247333,79,3
254284,79,5
19749168,79,2
282475,79,1
262110,79,5
246629,79,5
11272329,79,1
384441,79,5
247735,79,5
256704,79,5
252901,79,4
246818,80,5
18652578,80,5
25204492,80,1
28639367,80,1
247802,80,5
246090,80,5
282475,80,1
259432,80,5
248690,80,5
297123,80,5
329168,80,5
21834988,80,1
247708,80,5
254743,80,5
254833,80,5
253383,80,5
246315,80,1
247292,80,5
245759,80,2
250679,80,2
259658,80,3
905450,80,5
1880720,80,5
417874,80,4
20153584,80,5
19718108,80,2
258206,80,5
264861,80,5
299322,80,1
3053701,80,1
11324885,80,1
247468,80,5
256762,80,5
285996,80,4
245762,80,5
253280,80,4
306174,80,3
2831422,80,5
253950,80,4
268183,80,5
246183,81,3
11605472,81,4
247938,81,5
265831,81,4
249579,81,5
307147,81,5
249076,81,4
252424,81,4
252971,81,5
9064705,81,1
265116,81,1
276328,81,3
246517,81,5
249369,81,5
250109,81,5
249541,81,3
3134922,81,5
246437,81,5
245751,81,5
249181,81,5
247247,81,3
394139,81,5
19490245,81,2
18942843,81,1
372629,81,1
252685,81,1
246270,81,5
27405335,81,1
18652578,81,4
27219742,81,2
